Data Source in SDW: null
,EXR.D.USD.EUR.SP00.A
,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)"
Collection:,Average of observations through period (A)
Period\Unit:,[US dollar ]
2016-05-13,1.1348
2016-05-12,1.1389
2016-05-11,1.1409
2016-05-10,1.1375
2016-05-09,1.1395
2016-05-06,1.1427
2016-05-05,1.1439
2016-05-04,1.1505
2009-04-13,-
2009-04-10,-
1999-02-08,1.1246
1999-02-05,1.1292
1999-02-04,1.1263
1999-02-03,1.1337
1999-02-02,1.1337
1999-02-01,1.1338
1999-01-29,1.1384
1999-01-28,1.1410
1999-01-27,1.1529
1999-01-26,1.1582
1999-01-25,1.1584
1999-01-22,1.1567
1999-01-21,1.1572
1999-01-20,1.1575
1999-01-19,1.1616
1999-01-18,1.1612
1999-01-15,1.1626
1999-01-14,1.1653
1999-01-13,1.1744
1999-01-12,1.1520
1999-01-11,1.1569
1999-01-08,1.1659
1999-01-07,1.1632
1999-01-06,1.1743
1999-01-05,1.1790
1999-01-04,1.1789
